,attack
49432,14
10953,7
114289,14
41551,7
127526,4
137299,0
47151,24
1382,26
96798,14
61128,7
138739,14
146129,26
46709,14
129072,14
1489,14
143598,35
5605,14
72105,14
48230,14
42868,14
134089,11
4073,14
12603,14
22941,14
60608,14
120590,14
146659,23
110626,1
121779,14
119227,14
75771,14
91463,7
95215,14
66828,14
50667,7
40789,14
58523,14
38697,14
61762,14
43462,7
99505,14
84835,14
59565,24
82134,19
44196,14
137754,28
110588,14
72069,14
748,26
123831,14
1790,7
104202,19
51487,14
42022,15
130048,27
81375,14
27600,33
23567,14
97562,19
58464,26
134311,0
91227,14
71803,7
21886,14
63200,14
121434,14
108945,24
50575,14
54908,14
126760,0
51619,14
52704,19
84652,24
53783,14
101550,14
131417,14
48918,14
93720,7
37117,14
101830,14
95967,1
50749,24
287,14
146153,14
140041,0
128361,4
106632,14
105711,14
86905,14
59946,14
132876,10
91226,14
49281,14
133148,12
124961,14
142507,5
56720,14
16521,14
16605,14
16293,14
100348,14
145003,15
104561,14
116915,26
54398,26
138238,34
114057,14
105172,14
125189,14
68629,14
6247,19
72076,7
71381,33
50454,7
122747,33
40672,14
90097,14
4812,15
131097,14
67353,14
63194,14
93057,14
53692,19
58910,19
10500,14
23326,33
69123,14
17101,26
12190,14
21812,14
48445,14
83884,14
23676,33
22122,14
143613,23
101694,26
54141,14
119048,14
58333,7
28705,14
86846,26
139088,24
147023,14
44669,14
29910,14
48725,14
17169,14
102431,14
114197,7
108414,14
82909,19
143651,14
44001,14
29912,19
135778,26
139070,26
2118,14
20221,14
15621,14
42432,15
1982,14
12901,14
36331,14
141888,10
91098,24
147110,11
87766,14
111045,7
60776,14
47752,14
42424,14
81793,14
72686,7
78190,14
25256,14
57692,33
91153,14
102816,14
94579,14
94485,14
109623,26
1180,14
104225,14
135135,24
57343,26
69921,14
142420,14
134221,11
37750,14
86486,14
2039,14
24085,14
60653,33
120792,14
76745,14
28222,14
11579,24
141433,14
3602,19
77991,14
55582,14
147582,14
25815,14
75535,24
20018,14
126307,14
47852,7
97776,14
60836,14
23402,7
80561,14
108014,7
59247,14
147418,0
7326,14
41207,19
83118,14
81201,24
57398,14
85183,7
99008,14
10919,14
117162,14
132699,34
76151,14
143931,14
130366,23
64219,14
41322,14
6473,1
8271,14
139503,34
5323,14
10068,7
67904,19
128428,14
112030,14
143062,20
66231,14
70565,14
63414,14
136224,20
76577,24
134488,14
58394,14
136719,14
118351,14
117251,14
76487,14
65450,19
115865,26
101382,14
128187,5
91828,7
122290,14
82033,14
127537,14
45958,14
65574,14
101209,14
82638,14
138800,34
71880,14
118972,24
46929,14
65843,14
110854,14
81526,7
95104,14
20916,19
93633,7
102843,33
83081,14
47912,19
133105,6
101787,26
128999,14
15982,14
136689,23
60694,14
148417,4
9049,14
124767,14
94131,26
88929,14
143913,7
43639,14
6805,14
98711,14
94654,7
139140,11
135989,14
86118,14
99575,14
77089,7
19706,19
128870,27
43908,14
9885,14
39342,15
33796,14
116768,14
128585,14
92037,14
559,14
141419,24
132997,27
100186,14
81122,14
478,7
147851,20
81855,24
56703,14
29776,14
5752,14
1236,14
42388,14
135988,14
108539,14
102677,7
132063,19
100274,31
84164,7
38459,31
15184,14
12044,18
120586,24
127013,26
144359,26
61173,33
94963,14
59551,14
44216,14
137768,14
95971,14
114003,14
92391,14
102873,14
104341,15
117458,33
147181,34
81511,14
122703,14
48653,26
130209,24
63291,14
12171,14
43719,14
60134,14
81741,24
23027,19
111325,24
8932,24
38463,14
8943,14
25776,14
71121,14
28718,14
57859,7
37021,14
146470,14
73799,24
4277,14
69926,14
27943,14
4770,7
75513,14
30710,14
100423,15
5685,26
48581,14
140061,10
146715,14
26466,26
53020,14
46939,14
83425,14
20525,14
120638,15
144924,25
119978,14
117189,14
16191,14
112377,24
2768,14
94505,26
118034,24
61595,26
14522,14
53713,14
27111,7
68102,15
117996,14
146520,20
79643,14
137776,24
126838,0
96861,14
107489,14
81814,14
48172,14
133147,14
7589,14
90691,14
28275,14
54604,24
86404,14
128727,11
26563,14
92458,14
117658,14
105097,14
54454,15
47446,14
6809,14
92957,14
13563,14
133160,4
14743,14
93992,14
8441,31
35908,14
102955,14
64514,26
95189,14
90684,14
67530,14
16286,7
20859,14
7457,14
37081,14
89446,14
145988,14
109953,14
90750,19
127238,11
43131,14
99928,33
129126,24
107963,24
114726,14
16711,14
27027,14
27597,14
108899,26
69800,7
69096,14
4651,14
29553,7
67992,24
29920,14
76971,14
133615,26
89410,14
132471,14
124495,14
133151,20
1198,7
34876,14
88378,14
135394,1
86479,14
130768,4
119670,14
26770,14
18039,14
146973,11
144238,14
56623,14
16595,14
106537,24
42703,14
89774,14
17902,14
131470,14
131650,24
20415,33
142267,14
32032,19
141828,26
145468,14
90547,24
60957,26
144482,24
88298,24
103449,14
50212,14
36854,26
82605,14
144475,20
16228,14
148380,26
97248,14
43779,14
90479,7
90009,14
82513,1
50663,14
137034,26
11218,14
104812,1
2005,14
83111,7
54474,14
21637,14
135091,20
43485,14
68957,24
137989,19
5692,14
2917,26
24654,15
21328,14
37858,15
29534,7
60056,14
16763,14
113023,1
12944,14
126924,26
83614,14
122899,19
12831,14
145438,34
73230,14
23313,14
6451,1
88143,14
81100,14
70743,14
25905,7
77152,24
7838,14
120620,15
90714,14
84465,26
3908,15
96059,24
6644,14
3723,31
131599,4
134880,1
84265,14
5192,14
59613,14
86461,14
97117,15
124954,14
107025,14
119420,26
56211,14
115867,14
119615,24
90618,14
22520,14
107894,7
20152,19
82390,14
109754,7
66980,14
113919,14
73788,33
143150,5
84139,14
13435,14
52479,14
126624,11
40847,14
621,19
39161,19
107634,14
12954,7
5063,14
141636,7
26091,26
98839,14
118785,14
79346,7
17764,14
4015,14
139335,10
134716,18
27828,24
67524,14
112627,7
82894,19
99741,19
12348,14
100887,31
87510,14
54165,24
27384,19
41201,14
99473,26
50774,14
118193,14
8048,14
66955,14
138669,0
69441,14
108827,14
24939,24
54429,14
89733,14
32570,14
135150,19
71767,14
90835,14
57458,14
89248,14
125134,14
111695,14
52437,14
56723,14
81755,14
116488,14
83596,14
88462,14
59095,14
73498,14
66992,14
74537,14
3299,14
27119,7
51042,14
19272,14
84650,14
129175,11
24165,24
70203,24
141031,4
86019,14
13834,14
147100,34
44366,7
127947,0
144823,14
33512,24
43653,14
138797,14
68659,24
77608,7
95427,14
8420,7
134979,27
77116,14
126053,14
47892,7
124154,24
111787,14
64940,14
95247,14
51967,14
46205,14
116587,14
103368,14
55425,14
17723,15
86351,14
105862,14
99923,14
118255,1
109609,7
51403,14
146672,23
98609,14
11791,19
31202,26
79629,14
23771,14
36148,4
123423,15
143035,34
59177,14
58204,33
17063,14
35489,14
135453,14
62342,14
49420,7
4320,14
140915,23
43843,14
120805,19
95997,14
102403,7
90999,24
54257,14
138099,14
72521,1
17664,14
7260,14
111268,14
106150,14
141911,28
104797,31
144267,20
90827,14
13152,26
62151,14
25581,14
76766,14
41792,14
144266,4
31274,19
1448,14
23010,14
26951,14
127079,10
80296,14
105220,14
57907,14
7015,14
53027,14
140552,14
133488,14
58431,14
31685,14
119709,14
104449,14
123499,33
140668,14
29703,14
11097,14
48715,14
32221,14
2771,14
138373,14
32805,14
88469,15
70358,14
144901,7
65687,7
132420,18
114046,14
126437,14
139462,20
39086,24
127536,14
35016,14
87428,14
130206,4
31050,24
116560,14
26331,14
60800,14
90842,14
40955,14
83700,14
86203,14
137587,14
132602,14
143585,36
148018,34
111214,14
6325,14
118090,14
22222,14
86644,14
121547,14
83261,14
86749,26
50253,19
37844,14
9185,14
37656,14
110258,14
117993,14
99011,14
7624,14
118128,26
96340,14
35396,14
42342,14
60281,33
23813,14
93760,7
104795,7
99171,14
1813,14
77254,19
5261,33
15156,14
76972,7
78441,19
82388,14
11899,26
9687,14
87993,14
132316,14
76828,14
112759,7
26918,14
14004,14
117246,14
118222,14
113474,7
24956,24
127140,20
118899,26
68215,14
125883,14
31618,14
115136,24
54422,14
59728,26
41968,14
88930,24
1893,14
18531,14
60659,24
63109,14
52162,14
77541,24
11180,19
93179,19
48219,14
99763,14
20327,14
35667,14
36381,24
131594,14
127500,26
15594,14
14186,14
142557,1
62009,14
70099,14
52029,15
54281,14
118350,14
133195,14
38121,14
134757,14
142885,20
20641,14
36817,14
143696,4
2535,14
142630,23
9076,14
2957,14
148446,14
100661,7
37889,14
70034,14
146447,20
21210,14
67571,14
8431,14
101772,14
130251,0
133966,14
141298,28
112013,15
91088,14
62418,14
83902,14
38820,24
137772,14
7529,14
123239,14
82277,24
84137,14
22861,14
54723,14
114428,14
52992,14
46645,14
43738,14
130098,7
39832,14
104726,14
17593,1
85365,14
5129,26
129797,26
96174,14
18981,14
135686,14
80530,14
36892,24
40045,14
107051,14
147526,12
110064,14
54131,26
147000,14
46532,15
99127,14
58639,14
119884,7
107383,1
102707,14
52078,14
30001,14
107351,24
26069,14
49906,14
19902,14
47317,14
91905,14
38896,24
78566,14
59960,14
71239,14
133581,14
133063,4
18500,24
44381,14
227,14
46658,14
85470,7
127994,1
123545,14
41194,14
69945,14
114055,14
89837,14
48394,14
49869,24
127186,10
112994,14
395,14
9967,26
141951,34
59005,14
55883,14
135977,14
17497,14
79712,14
26192,14
118640,14
146918,5
128756,34
29366,14
61100,14
33583,26
27308,14
85685,14
120668,14
58337,14
26524,24
116298,14
115580,14
81188,18
96910,7
125689,14
92142,14
41957,14
53109,14
9058,24
62450,14
28032,19
9606,7
78491,1
142561,11
68189,14
105038,14
117869,14
93451,14
82489,14
136228,26
146435,4
121056,26
107601,14
67690,7
130301,14
132770,0
51272,7
127695,27
70514,7
31024,14
84209,24
482,14
97013,14
10594,14
46961,14
109236,14
78736,1
136373,14
109968,14
103998,26
44671,14
1201,14
63504,14
59847,14
78943,7
132906,7
64210,14
102812,14
32580,14
57428,14
126817,20
19845,14
136832,4
118112,14
106256,14
14391,14
133045,26
89085,14
95718,14
106204,14
51102,24
77721,14
84819,14
561,14
59081,26
92869,24
34423,33
64659,14
114420,14
76328,14
17136,19
29609,14
144532,14
45655,14
50040,14
40338,14
51602,7
30849,26
57892,14
134625,23
114023,14
102565,14
9622,14
109598,14
89182,14
132373,24
52810,19
61384,33
73365,19
91414,14
130661,14
30246,14
104553,14
50608,7
32505,7
94637,14
334,14
73785,14
93868,24
100852,14
1232,7
33866,14
46599,7
131940,24
88879,14
27307,14
75704,14
56952,19
109931,24
115330,14
75202,14
73888,14
15082,14
50287,24
30787,24
69562,14
22754,7
72728,15
128303,15
46636,14
85179,14
129904,4
144343,34
5188,14
74210,14
36000,14
57684,14
27068,14
134217,14
106021,14
111703,19
111357,14
137152,14
35015,24
53648,15
51265,14
108329,24
44958,14
107219,14
78948,14
38624,14
23861,14
111552,33
56670,14
40812,14
40575,14
108380,14
132483,20
99703,14
26357,14
24016,14
2266,14
43795,14
51302,14
72319,14
75025,14
75873,19
38283,14
64510,7
112128,14
113383,15
141705,11
137440,10
15461,14
15741,19
90898,14
71831,14
11195,14
76304,14
51270,14
67230,14
13491,14
23542,14
24480,26
86433,31
22387,4
46986,14
68740,19
94463,14
68924,19
52407,14
107587,14
77394,14
137114,20
97494,14
54080,14
117418,14
66201,14
136001,14
143840,23
28219,14
73257,7
40440,14
39936,24
78573,14
141328,11
115132,14
10072,14
4397,14
113439,14
122296,14
123221,24
98081,15
62551,14
146660,27
6150,14
147614,20
84881,14
123447,14
22373,14
25280,14
133554,11
132655,14
125328,14
61095,7
19849,24
39915,14
129509,26
138217,34
32543,14
38246,14
80272,14
33281,14
143689,4
134705,11
29045,24
122846,14
95874,14
129871,20
148196,24
105234,24
52177,14
11805,14
75337,14
73466,14
131258,13
56048,14
121813,26
9684,14
10992,14
102760,19
134445,24
58532,14
6331,14
13083,14
99956,14
72615,14
6161,14
134839,0
61280,14
124455,14
60141,14
119436,33
92205,14
14125,14
99528,14
120705,14
145739,11
100598,14
138324,14
3477,14
58838,19
75617,31
142875,34
32754,14
117168,14
53389,14
92600,14
69658,14
38375,14
126245,14
90343,14
144898,26
62911,7
30505,14
94149,19
141028,24
68800,14
103401,7
34984,14
46614,26
52666,14
14195,14
21898,14
69019,26
51488,14
33424,14
91277,31
5426,14
121460,15
73717,14
4318,14
84016,14
116481,14
56487,14
134752,23
63106,14
69914,14
136266,27
56395,14
19754,14
137387,14
108231,14
55233,14
130667,7
32722,14
52086,14
117228,19
96571,14
122827,7
60240,7
95408,24
123253,24
15357,14
14188,24
14923,14
2847,14
16183,14
126179,14
93457,14
24714,14
14531,14
94397,24
124990,14
127769,20
52635,14
130329,14
69965,14
51333,14
42118,14
75161,14
57207,14
85997,1
135682,14
79470,24
136580,20
46891,14
9982,14
146205,14
123055,14
8579,14
132685,26
40078,14
77923,15
134001,4
131171,14
37251,14
1543,1
47873,14
58465,14
26533,14
129761,34
14334,19
95879,14
59711,14
15136,19
30234,14
65721,14
110581,14
68840,14
1085,7
21445,29
23197,14
80512,14
29694,14
74327,14
119758,19
131011,20
33222,14
51840,14
113425,14
138993,11
137538,14
83446,14
15172,14
18026,14
54277,14
118224,14
76449,14
122588,14
11891,24
53937,14
90067,24
34166,14
119842,14
59516,14
108888,14
77193,14
120661,14
15920,14
140294,1
148045,14
45419,19
62042,14
129831,10
63189,33
27564,14
14437,7
15277,15
81501,14
30027,14
140510,28
54525,14
129742,26
17273,14
93146,14
80428,14
113055,14
39674,14
94074,14
5446,14
120314,14
140907,11
66687,14
3554,19
111603,14
60351,14
79887,14
52953,24
24749,14
29525,14
48968,14
31570,19
42888,24
130084,26
35281,14
147083,14
101424,7
64691,14
2156,14
79818,14
18455,14
115209,33
141485,0
13738,14
30192,14
38951,14
22464,14
135591,14
81088,7
48170,14
798,14
142513,26
118383,14
101169,14
16048,14
122259,18
107954,14
48487,14
109752,14
21188,14
98755,14
133435,14
65250,14
17586,14
30018,14
53762,26
91678,14
14826,14
102184,24
130681,15
129250,34
32024,7
141418,14
140932,14
100437,14
20969,14
2901,7
24556,14
47814,14
16885,14
137892,14
144239,14
16357,14
74822,26
135409,14
126855,14
87464,14
141547,23
21531,1
123298,15
147729,14
62699,24
4923,14
83133,15
66365,14
148025,28
110717,14
137219,1
2983,14
110365,24
12834,14
4259,24
136420,20
79812,14
100097,14
138571,14
83817,26
103228,14
11906,14
95712,14
21067,14
105554,14
73216,14
118750,14
34969,19
63362,14
101744,14
47330,7
45343,26
134268,34
38887,7
99686,7
121489,14
77748,14
79956,14
74274,14
148419,34
70729,14
68376,14
133597,4
67763,18
3228,14
97338,7
86954,14
140614,20
96206,14
58380,7
14887,14
16006,14
33927,19
99574,14
89985,14
50560,14
46852,14
29800,14
130778,4
9390,19
140836,26
135233,24
147598,14
13377,24
146928,19
49772,14
40282,14
31022,14
31069,15
135266,14
125682,14
55735,24
41711,26
87141,14
4297,14
62707,14
117617,7
68881,14
121265,14
126090,26
73094,14
85597,24
109568,14
59739,26
19013,31
137250,14
37216,14
22164,14
145954,1
51004,14
11534,14
142468,24
9144,14
75330,14
145621,20
95711,7
4893,14
126432,20
126962,14
80683,24
72413,14
60894,14
8032,14
76378,14
54036,19
50748,14
116351,14
56376,19
116406,14
130277,14
52405,14
70987,14
106561,33
101831,14
127815,34
18164,14
18083,14
128269,14
143447,14
23248,14
147178,11
118197,14
99300,14
133545,14
9558,14
58582,15
72215,7
127288,14
55964,19
101086,3
9842,26
26784,14
120615,14
35746,14
92711,14
113255,14
64181,24
137581,14
144160,7
110103,14
140166,4
129503,14
59943,14
135280,20
135626,0
51220,14
139062,20
81936,26
100406,14
25917,7
49065,24
140181,13
18731,7
111213,7
45948,31
88057,15
18970,14
165,19
9635,14
69225,14
17711,14
72294,14
90443,14
112357,14
3241,14
10893,14
47997,14
11979,14
142659,20
31831,14
17555,18
38467,14
96026,14
123865,1
120515,14
64156,26
82061,26
9365,26
72038,24
6726,14
25467,1
39273,14
61566,14
11293,14
37698,7
41789,7
69561,33
11569,14
142346,14
47943,24
79801,14
143417,4
53727,7
103797,14
15433,14
136691,14
109015,14
53244,14
86535,14
99354,24
89744,14
45406,14
127132,0
146401,0
116281,15
118314,26
82957,14
5738,14
22467,7
281,14
126931,0
40533,14
42130,14
105007,19
89168,14
43179,14
115314,14
85534,14
51154,14
138727,34
39400,14
44284,19
72668,14
69241,14
67513,14
93287,19
80691,14
80328,14
144477,14
137173,26
120659,7
33427,14
71404,14
139435,26
87200,14
4636,24
96637,14
22645,14
26670,14
67711,26
120698,14
61772,14
108769,14
52872,14
2081,14
7572,14
77574,14
45509,14
131000,26
37523,19
25045,14
41157,14
68528,19
75817,14
126029,14
136732,4
141228,20
53431,7
13521,24
116633,14
137579,24
51057,7
6412,14
132535,11
24581,14
93077,14
20623,14
58485,14
138108,34
70902,14
68618,14
147792,0
106463,14
26467,24
2459,7
94223,14
138315,5
2165,14
103293,14
25734,19
105581,7
113666,14
26669,14
66401,26
101808,14
140212,24
87009,26
132967,26
65191,7
90190,14
114903,19
25881,14
67537,14
127021,24
138653,14
24688,14
102144,26
134094,14
141695,10
110861,14
35923,14
52863,14
77871,33
27727,14
53447,1
1524,14
16963,14
83942,7
16758,14
133788,34
88110,14
45890,14
18409,14
48474,14
111177,14
40093,14
123116,15
110755,33
64494,15
105646,14
48290,14
65663,14
85542,14
74418,14
113976,14
117410,15
20512,14
47816,14
82716,14
38996,14
51600,7
61953,19
16606,14
3647,26
114764,24
114797,14
25332,14
58824,14
97322,31
68747,14
16781,14
7345,14
43548,19
91420,15
23288,26
6359,14
91822,26
93995,24
134304,11
26285,14
129876,1
118776,24
43559,14
29724,24
125878,19
48917,14
97518,14
30839,14
127901,14
146351,24
145491,11
118759,14
847,14
129820,14
50235,14
70864,14
34448,14
76425,14
147745,4
33158,14
102764,24
44088,26
53051,14
9721,14
20730,14
68796,14
18486,14
50958,24
45886,14
93539,14
93159,14
4022,15
98868,15
135519,14
113321,14
24268,24
56764,14
86975,7
121670,26
65856,14
96886,14
20475,14
84778,26
21841,15
136362,4
133207,1
130044,4
39180,24
32661,19
27933,14
90574,14
86342,7
113038,14
104854,14
49770,24
16687,14
40544,14
43488,14
105902,14
48029,14
84644,24
33492,14
133004,4
6523,31
16878,14
91357,7
127532,4
116522,14
104217,14
132924,14
103705,7
146406,14
62262,14
69252,14
70408,14
1183,14
17217,14
15518,14
103900,7
55800,31
93600,14
135439,4
138222,34
111087,19
137657,14
65828,24
88997,14
37669,14
69917,14
140570,1
126954,14
79205,26
134444,1
32887,19
60152,24
37031,19
44472,14
40511,14
143425,0
128532,1
71051,14
90567,24
128309,1
113927,7
49586,14
2399,14
29122,14
104182,14
15557,19
13192,14
77865,14
10229,14
138942,26
56593,14
130492,14
105636,26
43667,14
133707,14
31480,14
22716,24
96879,14
132329,14
85136,14
126236,14
123241,24
7566,24
120559,14
148329,4
4376,14
115753,14
13833,14
107132,14
88519,26
38792,14
115171,14
124525,26
122092,14
55874,14
128369,14
341,14
36238,14
86654,24
14070,14
98666,31
67591,14
99523,14
13451,14
91753,14
76297,14
50722,14
91675,19
135070,34
122611,33
135010,34
142888,23
116703,14
21170,14
26162,14
48063,14
121226,14
29231,14
51455,19
39081,14
87685,14
84211,14
106219,33
52782,14
91562,14
54467,14
16371,14
53487,7
128834,11
96808,14
101244,19
63112,14
67821,26
59031,33
138901,1
91466,14
109107,14
143843,14
130338,14
106705,14
9358,14
137710,14
120840,14
40098,14
129138,14
69404,31
37129,14
145504,14
111184,14
132005,4
128883,0
14072,14
144718,20
42038,14
17859,14
78853,14
102746,14
37434,14
47643,26
44544,15
145997,14
115525,7
1303,14
104762,14
141446,11
132268,14
58447,14
20454,14
128738,14
52737,14
25468,14
49103,14
97954,14
24818,14
4328,14
15586,14
115193,31
79547,33
102927,14
39101,14
73487,14
142547,20
4662,14
47517,31
49424,14
141584,0
132301,14
73953,1
3781,15
76791,7
126847,14
842,19
29993,14
21756,14
145532,15
102347,14
66700,14
121884,19
2342,14
140114,34
82080,14
9018,14
128799,26
77325,7
117403,14
111359,14
58542,14
87901,14
65118,14
117217,14
10032,14
63893,14
44701,26
30204,14
60573,24
68243,14
79961,14
46166,14
60169,33
62559,14
37161,14
62226,1
62239,7
133016,11
23365,26
73073,14
50172,14
86247,19
17192,14
2948,24
3521,14
75917,14
70126,1
12776,26
81191,14
37075,33
78305,24
91479,19
141921,14
58534,14
9082,14
74998,14
83582,14
74794,14
122226,14
115490,14
137027,4
117759,14
49068,14
96777,14
144527,14
130833,14
93665,26
91916,14
38681,14
17073,19
27004,14
48697,14
40452,14
73138,14
118473,19
82174,14
17208,7
39744,14
55901,14
77973,14
127974,5
123842,26
7877,14
1273,14
109111,14
128112,14
25113,14
56923,14
94681,14
3360,14
30936,7
57823,24
23636,1
37808,14
44520,24
102295,24
19832,24
89677,14
84499,24
120613,14
23219,14
133552,23
